review_id,bank_label,title,principle,verdict,score,cu_id,source_article,evidence_span,legal_basis,missing_disclosures
kb_0534,국민은행,"「KB굿잡」에서 좋은(GOOD) 일자리와 경품, 한번에 JOB자!",광고규제,INSUFFICIENT,0.4,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,5만원 초과 경품 당첨 시 제세공과금은 KB국민은행이 전액 부담합니다.,"금융소비자 보호에 관한 법률 시행령 제20조 제1항 제5호는 계약 체결 여부나 금융소비자의 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(법률→시행령 제20조, ‘권리·의무 중대 영향’ 표현의 사실성/명확성).",준법감시인 사전승인 및 심의필 표시
kb_0534,국민은행,"「KB굿잡」에서 좋은(GOOD) 일자리와 경품, 한번에 JOB자!",광고규제,INSUFFICIENT,0.0,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,,,준법감시인 사전승인 및 심의필 표시
kb_0546,국민은행,「KB미리작성서비스(모바일)」 리뉴얼 오픈 이벤트,광고규제,INSUFFICIENT,0.35,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,KB미리작성서비스(모바일) 이용 고객 대상 추첨을 통해 스타벅스 모바일 쿠폰을 드립니다!,"표시ㆍ광고의 공정화에 관한 법률 제4조는 공정거래위원회가 고시하는 ‘중요정보’를 사업자가 표시·광고에 포함해야 한다고 요구하고(예외: 다른 법령에서 표시·광고를 하도록 한 사항), 이를 위반하면 소비자 피해 우려가 생기는 행위를 규율한다; (표시ㆍ광고의 공정화에 관한 법률 제4조 제1항 제2호 및 제4조 제5항) (금융소비자 보호법/금융광고 심의기준 위임 사슬은 본 CU의 판단근거로 제시되지 않음).",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0546,국민은행,「KB미리작성서비스(모바일)」 리뉴얼 오픈 이벤트,광고규제,INSUFFICIENT,0.4,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,KB미리작성서비스(모바일) 이용 고객 대상 추첨을 통해 스타벅스 모바일 쿠폰을 드립니다!,"금융소비자 보호에 관한 법률 제22조 제2항 및 제3항은 금융소비자가 금융상품 내용을 오해하지 않도록 ‘명확하고 공정하게 전달’해야 하고, 광고에 필수 포함사항이 있어야 하며, 제4항은 일부 유형(보장성·투자성·예금성·대출성)에서 필수 고지·금지행위를 위반하는 ‘오인하게 하는 행위’를 금지한다; (금융소비자 보호에 관한 법률 제22조 제2항, 제3항, 제4항 및 제5항) (해당 세부 판단은 금소법 광고 방법·절차 및 금지행위로 위임) (금융소비자 보호에 관한 법률 제22조 제5항은 표시·광고의 공정화에 관한 법률 제4조에 따라 적…",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0546,국민은행,「KB미리작성서비스(모바일)」 리뉴얼 오픈 이벤트,광고규제,INSUFFICIENT,0.25,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,KB미리작성서비스(모바일) 이용 고객 대상 추첨을 통해 스타벅스 모바일 쿠폰을 드립니다!,"표시ㆍ광고의 공정화에 관한 법률 시행령 제4조는 표시·광고 중 ‘사실과 관련한 사항’을 실증하기 위해 시험·조사를 하려는 경우 그 방법은 객관적·타당해야 하고, 시험·조사는 법령에 따른 시험·조사기관 또는 사업자 등과 독립적으로 경영되는 시험·조사기관에서 수행해야 한다고 규정한다(실증이 필요한 구조로 제시된 경우에 한정).",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0546,국민은행,「KB미리작성서비스(모바일)」 리뉴얼 오픈 이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_clause_f9ab50499bdadeb6,금융소비자 보호에 관한 감독규정 제19조 ②-10,KB미리작성서비스(모바일) 이용 고객 대상 추첨을 통해 스타벅스 모바일 쿠폰을 드립니다!,"금융소비자 보호에 관한 감독규정 제19조 제②-10은 광고의 특성상 필요한 표제·부제는 포함되어야 한다는 취지로, 광고물 구성(표제·부제 등)의 적정성을 요구한다(필요한 표제·부제 요건).",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0546,국민은행,「KB미리작성서비스(모바일)」 리뉴얼 오픈 이벤트,광고규제,INSUFFICIENT,0.3,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,추첨을 통해 쿠폰 지급(수혜 대상 및 선정 확률/절차의 불명확 가능성),표시ㆍ광고의 공정화에 관한 법률 제4조는 공정거래위원회가 고시하는 ‘중요정보’(고시·통합공고된 사항)를 사업자가 표시·광고에 포함해야 한다고 규정한다(예외: 다른 법령에서 표시·광고하도록 한 사항).,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0546,국민은행,「KB미리작성서비스(모바일)」 리뉴얼 오픈 이벤트,광고규제,INSUFFICIENT,0.4,cu_legal_article_21ffdb082092618a,금융소비자 보호에 관한 감독규정 제6조,경품은 개인(신용)정보 수집 이용 동의와 광고성 정보 수신(문자)이 모두 동의 상태인 고객에 한해 발송됩니다.,"금융소비자 보호에 관한 감독규정 제13조 제①항은 설명서 작성 시 일반금융소비자가 쉽게 이해할 수 있도록 용어/표시를 하고, 계약으로 받을 수 있는 혜택 및 그 조건을 함께 알 수 있도록 하며, 중요한 내용은 명확히 표기하고, 금융상품으로 인해 발생 가능한 불이익 등 중요한 사항을 요약·기재하도록 요구한다(설명의무).",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0546,국민은행,「KB미리작성서비스(모바일)」 리뉴얼 오픈 이벤트,설명의무,INSUFFICIENT,0.0,cu_legal_article_b1f9c13b24c1b213,금융소비자 보호에 관한 감독규정 제13조,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0546,국민은행,「KB미리작성서비스(모바일)」 리뉴얼 오픈 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0546,국민은행,「KB미리작성서비스(모바일)」 리뉴얼 오픈 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_235079b5ebfdcc78,금융소비자 보호에 관한 감독규정 제15조 ⑤-10,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0588,국민은행,KB골든라이프 톡톡(Talk Talk) 온라인 세미나 참여 이벤트,적정성원칙,INSUFFICIENT,0.4,cu_legal_clause_2e05f40812df9177,금융소비자 보호에 관한 법률 제18조 ①-2,／ 참여대상 ／ 은퇴자산관리에 관심있는 누구나 참여 가능 ／,"금융소비자 보호에 관한 법률 제18조는 적정성원칙과 관련하여(투자성 상품의 경우) 일반금융소비자에게 계약 체결을 권유하지 않고 판매하려는 경우, 미리 면담·질문 등으로 유형별 정보를 파악해야 한다고 규정한다. 금융소비자 보호에 관한 법률 제18조(적정성원칙) — 이 사건 문구는 ‘은퇴자산관리에 관심있는 누구나 참여 가능’으로, 투자성 상품의 판매(권유 없이 판매) 및 적정성 정보 파악 의무를 구체적으로 성립시키기 위한 사실(판매대상 상품유형/면담·질문 필요성)이 제시되지 않는다.",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0588,국민은행,KB골든라이프 톡톡(Talk Talk) 온라인 세미나 참여 이벤트,불공정영업행위 금지,INSUFFICIENT,0.45,cu_legal_clause_b6631e80cc3caad8,금융소비자 보호에 관한 감독규정 제14조 ②-4,"／ 신청방법 ／ KB국민은행 홈페이지, 스타뱅킹, KB골든라이프엑스 '이벤트 화면'에서 신청 ※ 생방송 전일과 당일, 세미나 사전 신청고객에게 유튜브 접속링크가 문자메시지로 발송 됩니다. ／","금융소비자 보호에 관한 감독규정 제14조 ②-4는 연계·제휴서비스등 축소·변경 사실 고지 수단 중 하나로 ‘휴대전화 문자메시지 또는 이에 준하는 전자적 의사표시’를 예정한다. 즉 해당 고지의무가 문제 되는 사안에서, 실제로 어떤 수단으로 고지했는지가 쟁점이 된다. 감독규정 제14조 ②-4 및 위임(해당 고지 유형) — 이 문구는 ‘사전 신청고객에게 유튜브 접속링크가 문자메시지로 발송’됨을 말하지만, 감독규정 제14조가 전제하는 ‘연계·제휴서비스등 축소·변경’ 고지 의무의 발생 여부(고지 필요 사유)가 제시되지 않는다.",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0588,국민은행,KB골든라이프 톡톡(Talk Talk) 온라인 세미나 참여 이벤트,부당권유행위 금지,INSUFFICIENT,0.35,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,"경품제공을 위해 수탁업체에게 이벤트 당첨 고객님의 정보를 제공합니다. (수탁업체: (주)코원비젼, 제공범위: 휴대전화번호, 대상업무: 경품지급)","금융소비자 보호에 관한 감독규정 제15조는(위임에 따라) 부당권유행위 금지 유형(특히 계약 체결 권유 과정에서 특정 고시사항의 안내 등)을 위반하는 행위를 제한한다. 다만 개인정보 제공(경품 목적의 휴대전화번호 제공) 자체가 감독규정 제15조의 구성요건에 직결된다는 사실관계(예: 계약 체결 권유의 맥락, 요청/거부, 고시사항 미안내)가 제시되어야 판단이 가능하다. 감독규정 제15조 및 영 제16조 관련 고시사항 구조 — 이 문구는 경품 지급을 위한 개인정보 제공 범위를 알리지만, 해당 개인정보 제공이 ‘부당권유행위 금지’ 유형의 …",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0588,국민은행,KB골든라이프 톡톡(Talk Talk) 온라인 세미나 참여 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,전문가 강의로 은퇴자산은 불리고 경품 이벤트 참여로 혜택은 더할 수 있어요!,"금융소비자 보호에 관한 법률 제22조 ④는 금융상품등에 관한 광고에서 투자성 상품이 ‘손실보전 또는 이익보장으로 오인’되게 하는 행위 등을 금지하고, ③은 광고에 필수 포함사항(예: 투자성 상품의 경우 ‘투자에 따른 위험’ 등)을 규정한다. 또한 ②는 광고가 명확·공정하게 전달되어 금융소비자가 오해하지 않도록 요구한다. 법률 제22조(법률→시행령/세부 기준은 위임) — 다만 해당 문구는 ‘전문가 강의로 은퇴자산은 불리고’ 및 ‘경품 이벤트 참여로 혜택은 더하고’처럼 효익을 기대하게 하는 표현으로 보이나, 위험고지/보장오인과 관련된…",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0588,국민은행,KB골든라이프 톡톡(Talk Talk) 온라인 세미나 참여 이벤트,부당권유행위 금지,INSUFFICIENT,0.5,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,"사전질문 내용 중 방송에 선정된 질문 작성고객에게 파리바게뜨 상품권 1만원권 제공(동일 질문은 먼저 접수 고객, 선정인원 총 10명)!","금융소비자 보호에 관한 법률 제22조 ②·④는 금융상품등에 관한 광고가 명확·공정하게 전달되어 소비자를 오해하지 않도록 해야 하고, 특히 투자성/보장 관련 오인 등을 유발하는 행위를 금지한다. 또한 ③은 광고에 투자위험 등 필수 포함사항을 정한다. 법률 제22조(법률→시행령/구체 기준은 위임) — 이 문구는 상품권 제공을 ‘방송에 선정된 질문 작성고객에게’ 제공한다고 조건을 제시하지만, 제공이 ‘무조건/보장’으로 오인되는지 또는 필수 고지 누락(보장/위험 관련)이 있는지에 대한 확정 근거는 이 문구 단독으로 부족하다.",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
kb_0588,국민은행,KB골든라이프 톡톡(Talk Talk) 온라인 세미나 참여 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_article_9c198146c8e0b2d0,표시ㆍ광고의 공정화에 관한 법률 제1조,2022년 「KB골든라이프 톡톡」 세미나 모든 회차 참여자 중 100명을 추첨하여 배스킨라빈스 상품권 3만원권 제공!,"표시ㆍ광고의 공정화에 관한 법률 제1조는 허위·기만 등 부당 표시·광고를 방지하고 소비자에게 바르고 유용한 정보를 제공하는 목적을 규정한다. 다만 이 목적조항만으로 ‘위반’을 단정하려면 해당 광고가 실제로 소비자를 잘못 알게 하는 내용(예: 무조건성 오인, 사실관계와의 모순 등)의 존재가 구체적으로 확인되어야 한다. 표시ㆍ광고의 공정화에 관한 법률 제1조(법률→부당 표시·광고 판단 기준은 별도 조항) — 해당 문구는 ‘모든 회차 참여자 중 100명을 추첨’으로 조건/제한을 포함해 전원 보장을 말하지는 않지만, 문맥상 ‘전 회차 참…",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
